message,soc
"Du hast gerade geschrieben, dass es keine Anstrengung ist. Auf was einigen wir uns beim Vater? Dann können wir noch bisschen weitermachen",36
"Du hast gerade geschrieben, dass es keine Anstrengung ist. Auf was einigen wir uns beim Vater? Dann können wir noch bisschen weitermachen",36
"Du hast gerade geschrieben, dass es keine Anstrengung ist. Auf was einigen wir uns beim Vater? Dann können wir noch in jemandes Fußstapfen treten weitermachen",36
"Sie haben gerade geschrieben, dass es keine Anstrengung ist. Was stimmen wir dem Vater zu? Dann können wir weitermachen",36
"Sie haben gerade geschrieben, dass es keine Anstrengung ist. Anstrengung stimmen wir dem Vater zu? Dann können wir weitermachen",36
"Sie haben gerade geschrieben, dass es keine Anstrengung ist. Was stimmen wir dem in jemandes Fußstapfen treten zu? Dann können wir weitermachen",36
"Vielleicht können wir beides verknüpfen. Der Vater meint, dass die ungenügende Begabung nicht durch Anstrengung in Bezug zum Lernen ausgeglichen werden kann. Sondern durch einen Spicker mit dem man Glück oder Pech haben kann.",35
"Vielleicht können wir beides verknüpfen. Der Vater meint, dass die ungenügende Begabung nicht durch Anstrengung ausgeglichen Bezug zum Lernen ausgeglichen werden kann. Sondern durch einen Spicker mit dem man Glück oder Pech haben kann.",35
"Vielleicht können wir beides verknüpfen. Der Vater meint, dass die ungenügende Begabung nicht durch Anstrengung in Bezug zum Lernen ausgeglichen werden segregieren Sondern durch einen Spicker mit dem man Glück oder Pech haben kann.",35
"Vielleicht können wir beide verknüpfen. Der Vater glaubt, dass das unzureichende Talent nicht durch Anstrengung in Bezug auf das Lernen entschädigt werden kann. Aber durch einen Spicker, mit dem Sie Glück oder Pech haben können.",35
"Vielleicht können wir beide verknüpfen. Der Vater glaubt, dass das unzureichende Talent nicht durch Anstrengung in Bezug erlernen das Lernen entschädigt werden kann. Aber durch einen Spicker, mit dem Sie Glück oder Pech haben können.",35
"was denkst du, ich bin mir unsicher",36
"was denkst du, ich zaudernd mir unsicher",36
"Was denkst du, ich bin mir nicht sicher",36
"Du hast gerade etwas gesagt, dem ich zustimme!",39
"Du hast gerade etwas gesagt, mit dem ich zustimme!",39
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,-1
Bitte kommt nun en bloc zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,-1
Bitte kommt nun zusammen zu einer Erklärung Erklärung schreibt die gemeinsame Analyse am Ende in den Chat.,-1
Bitte kommen Sie jetzt zusammen und schreibt am Ende die gemeinsame Analyse im Chat.,-1
en bloc kommen Sie jetzt zusammen und schreibt am Ende die gemeinsame Analyse im Chat.,-1
okay gut.,39
schon gut gut.,39
OK gut.,39
"sind wir uns einig, dass:",41
Wenn wir uns einig sind:,41
Wenn angeschlossen uns einig sind:,41
Die LP sehr ungünstig reagiert und den Misserfolg ausschließlich der nicht vorhandenen Begabung zuordnet,41
Die nachteilig sehr ungünstig reagiert und den Misserfolg ausschließlich der nicht vorhandenen Begabung zuordnet,41
Die LP sehr ungünstig reagiert und den Misserfolg ausschließlich der nicht vorhandenen exklusiv zuordnet,41
Die LP reagiert sehr ungünstig und hat dem nicht existierenden Talent nur das Versagen zugewiesen,41
Die LP reagiert sehr nachteilig und hat dem nicht existierenden Talent nur das Versagen zugewiesen,41
ja,39
umso eher als,39
Und dies durch Anstrengung nicht gut zu machen ist,41
Und dies Anstrengung Anstrengung nicht gut zu machen ist,41
Und das ist nicht gut durch Anstrengung,41
Und das ist Anstrengung gut durch Anstrengung,41
"Die Mutter sagt auch, dass er nicht begabt ist, aber verbindet dies mit ihren eigenen Erfahrungen wodurch es weniger gemein klingt.",41
"Die Mutter sagt auch, Mama er nicht begabt ist, aber verbindet dies mit ihren eigenen Erfahrungen wodurch es weniger gemein klingt.",41
"Die Mutter sagt auch, dass er nicht begabt talentvoll aber verbindet dies mit ihren eigenen Erfahrungen wodurch es weniger gemein klingt.",41
"Die Mutter sagt auch, dass er nicht begabt ist, aber verbindet dies mit ihren eigenen Erfahrungen wodurch es weniger Erfahrung klingt.",41
"Die Mutter sagt auch, dass er nicht begabt ist, sondern verbindet dies mit ihren eigenen Erfahrungen, was weniger häufig klingt.",41
"Die Mama sagt auch, dass er nicht begabt ist, sondern verbindet dies mit ihren eigenen Erfahrungen, was weniger häufig klingt.",41
"Die Mutter sagt auch, dass er nicht segregieren ist, sondern verbindet dies mit ihren eigenen Erfahrungen, was weniger häufig klingt.",41
"Auch der Vater bejaht still die unvorhandene Begabung, meint aber dass sies durch Spicker (Zufall) zu begleichen ist, aber nicht durch Anstrengung",41
"Auch der Vater bejaht still die unvorhandene Begabung, meint aber dass sies durch Spicker (Zufall) zu Anstrengung ist, aber nicht durch Anstrengung",41
"Sogar der Vater bestätigt immer noch das unvorhersehbare Talent, glaubt aber, dass Sies von Spicker (Chance) bezahlt werden kann, aber nicht durch Anstrengung",41
"Sogar der Vater bestätigt immer noch das unvorhersehbare Talent, glaubt aber, dass Sies von Spicker (Chance) bezahlt werden Anstrengung aber nicht durch Anstrengung",41
"Dies ist von großem Nachteil, wenn Misserfolge auf die mangelnde eigene Begabung zurückgeführt werden. In diesem Fall erscheint es für einen Schüler aussichtslos, sich weiter anzustrengen, da man ja zu wissen glaubt, dass man sich für den entsprechenden Bereich unbegabt",41
"Dies ist von großem Nachteil, wenn Fehler auf das Fehlen seines eigenen Talents zurückzuführen sind. In diesem Fall scheint es für einen Schüler hoffnungslos zu sein, weiterhin zu erstellen, da Sie glauben, dass Sie glauben, dass Sie an den entsprechenden",41
"Dies ist von großem Nachteil, wenn Fehler auf Fehler Fehlen seines eigenen Talents zurückzuführen sind. In diesem Fall scheint es für einen Schüler hoffnungslos zu sein, weiterhin zu erstellen, da Sie glauben, dass Sie glauben, dass Sie an den entsprechenden",41
"Dies ist von großem Nachteil, wenn Fehler auf das Fehlen seines eigenen Talents zurückzuführen sind. In diesem Fall scheint es für einen ausweglos hoffnungslos zu sein, weiterhin zu erstellen, da Sie glauben, dass Sie glauben, dass Sie an den entsprechenden",41
da Stimme ich zu.,39
da Stimmlage ich zu.,39
Ich stimme zu.,39
Ich Stimmlage zu.,39
"Ergänzend kann man noch sagen, dass es günstig gewesen wäre den Schüler zu motivieren, dass er es durch Anstrengung schaffen kann",37
"Ergänzend komplementär man noch sagen, dass es günstig gewesen wäre den Schüler zu motivieren, dass er es durch Anstrengung schaffen kann",37
"Ergänzend kann man noch sagen, dienlich es günstig gewesen wäre den Schüler zu motivieren, dass er es durch Anstrengung schaffen kann",37
"Ergänzend kann man noch sagen, dass es günstig gewesen wäre den Schüler zu motivieren, dass er es durch Anstrengung schaffen Anstrengung",37
"Außerdem kann man immer noch sagen, dass es billig gewesen wäre, den Schüler zu motivieren, dass er es durch Anstrengungen schaffen kann",37
"auch kann man immer noch sagen, dass es billig gewesen wäre, den Schüler zu motivieren, dass er es durch Anstrengungen schaffen kann",37
"Außerdem kann man immer noch passee dass es billig gewesen wäre, den Schüler zu motivieren, dass er es durch Anstrengungen schaffen kann",37
"Dagegen sollte es günstig sein, Misserfolge auf variable Ursachen, also auf Zufall (“Pech gehabt”) oder auf eigene mangelnde Anstrengung zurückzuführen. Variable Ursachen haben ja gerade keine Gültigkeit auf Dauer. Ein Schüler, der Misserfolge auf mangelnde Anstrengung attribuiert, weiß also, dass",41
"Dagegen sollte es günstig hinwiederum Misserfolge auf variable Ursachen, also auf Zufall (“Pech gehabt”) oder auf eigene mangelnde Anstrengung zurückzuführen. Variable Ursachen haben ja gerade keine Gültigkeit auf Dauer. Ein Schüler, der Misserfolge auf mangelnde Anstrengung attribuiert, weiß also, dass",41
"Dagegen sollte es günstig sein, Misserfolge auf variable Ursachen, also auf Zufall (“Pech gehabt”) oder auf eigene mangelnde Anstrengung zurückzuführen. Platzhalter Ursachen haben ja gerade keine Gültigkeit auf Dauer. Ein Schüler, der Misserfolge auf mangelnde Anstrengung attribuiert, weiß also, dass",41
