message,epi
"Eine neue Idee zu diesem Fall ist, dass Michaels Lehrerin versucht, Michael zu motivieren, indem sie ihn dazu bringen möchte, dass er seinen mangelnden Erfolg auf zu wenig Anstrengung zurückführt.",0
Selbst-,0
Weil hier gehst es nicht um Begabung sondern um verstand .,0
der Vater bezieht es ja eher auf Zufall oder,0
" Wenn nicht, wäre das eine ziemliche Gemeinheit und der Lehrer nicht gerade ein Pädagoge. Hängt zwar vom Lehrer ab, aber ich glaube, dass eine Tafelaufgabe nicht zwangsläufig in einer Peinlichkeit mündet.",0
Ich formuliere dann die Erkärung.,0
"Ja ich finde es ist schwer, Fremd- und Selbstattribuierung zu trennen.",0
"Ok, danke. Wie würdest du es bewerten, dass die Lehrerin von einer ""Ausrede"" und von ""Faulheit"" redet?",0
Relativierungen des Arguments:,0
Es gibt bestimmte Begabungen von Schülern und schlechte Leistungen liegen nicht immer nur an Faulheit,0
muss ich Dir rechtgeben. Indeisem Fall ist vor allem auch die Fremdattribution wichtig.,0
Wie meinst du das?,0
Belege und Begründungen:,0
Relativierungen des Arguments:,0
genau ja,0
Uii das klingt sehr gut,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist das Konzept der Fremdattribuierung durch die Eltern",0
was seine Eltern machen.,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
"Die Lehrerin könnte auch Rückmeldung auf seine Leistungen geben, um seine Realitätsbewußtsein zu beeinflussen.",0
 dann könnte sich sein lernverhalten ändern und möglicherweise würde er mehr schaffen als er sich zutraut.,0
"Du hast gerade geschrieben, dass",0
"Du hast gesagt, dass du mir zustimmst, dass es Teil seines festen Charakters sei - damit meinte ich die Faulheit, die die Lehrerin anspricht. Und ich finde, dass sie ihm quasi einredet faul zu sein. Sie meint es vermutlich gut, weil es im Grunde dann ja eine internale unstabile Attribution ist, die man ändern kann. Aber wenn mir jemand die ganze Zeit sagen würde, dass ich Faul bin, dann werde ich das vielleicht auch. Ich meine einfach, dass sie es anders formulieren könnte, wie beispielsweise ""Ich weiß, dass du es schaffen kannst, wenn du dich mehr anstrenst."" anstatt zu sagen, ""Wenn du nicht so faul wärst, wärst du gut genug."" (So kommen ihre Worte zumindest bei mir an)",0
"Es macht keinen Sinn sich anzusterngen, würde sowieso nichts bringen.",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist , dass der Schüler nicht nur durch die Aussagen der Eltern beeinflusst wird, sondern auch durch die Aussage der Lehrerin, die meint, der Schüler sei faul",0
Durch mehr Anstrengung kann er auch Leistungsverbesserung erreichen. Sollte ihn eigentlich motivieren. ,0
oder man ist nicht ausreichend vorbereitet.,0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
 was die lehrerin durch eben dieses reattributionstraining ändern könnte,0
aber dafür ist es fast schon zu spät.,0
"Wie du allerdings richtigerweise gesagt hast, müssen seine Leistungen nicht unbedingt seiner eigentlichen Kompetenz entsprechen.",0
 Muss ich noch mal durchlesen.,0
"Ich meine,dass sie Eltern auch nicht so gut in Mathe waren.",0
Lehrer und Eltern sollten über ihren Einfluss in Kenntnis gesetzt werden und pädagogische Hilfe bekommen.,0
variable Fremdattribution),0
Ich habe sie nur kurz erwähnt beim Reattributionstraining,0
Find ich OK.Durchlesen ist auch gut ,0
Das finde ich gut. Welche Unterpunkte meinst du?,0
Das internale Versagen kann auch als Herausfforderung angesehen werden.,0
"Sie sollte ihm deutlich zu verstehen geben, dass sie ihn für fähig hält, wenn er sich mehr anstrengt ",0
Relativierungen des Arguments:,0
Aufgabe 1 und 2?,0
Belege und Begründungen:,0
"3. Dagegen sollte es günstig sein, Misserfolge auf variable Ursachen, also auf Zufall (“Pech gehabt”) oder auf eigene mangelnde Anstrengung zurückzuführen.",1
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
Vielen Dank!,0
"Kannst du mir genauer erklären, was du damit meinst, dass",0
weil sie es auf die mangelnde begabung zurückführen,0
 durch Fremdattribution der Mutter und des Vaters.,0
würde ich auch so sehen!,0
"also ja gerne und wenn du das gerade machen möchtest, wäre das sehr nett",0
"Der Vater gibt ihm zu verstehen, dass in der Familie keine Begabung für Mathe vorhanden ist",0
 stabile,0
"variabel, also, er könnte, wenn er wollte.",0
Ja ich bin da :),0
"Ich würde sagen, dann fangen wir schonmal mit dem Zusammenfassen der Punkte an, oder?",0
3. Kind: ,0
- Lehrerin: variable Ursache (Anstrengung),0
"Es ist jedoch oft für junge Menschen schwer, herauszufinden, wo ihre Begabungen liegen. oft spielt da Fremdbeeinflussung eine Rolle, z.B. bei Michael.",0
"Schon die Eltern von Michael Peters hatten Probleme in Mathematik, trotzdem hat Michael durch Lernen das Schuljahr geschafft.",0
UNTER ATTRIBUTIONEN VERSTEHE ICH:,0
"Man könnte aber auch sagen, dass es external ist, wenn man als Fremder darauf schaut, da er ja von seinem Umfeld nicht gefördert wird",0
dann übernehme ich diesen abschluss.,0
"Folge es ist irritiert und ist nicht mehr in der Lage, sich ohne dem gesagten,einzuschätzen.Folge,Unsicherheit taucht auf.",0
 Selbstattribution.,0
1.Hypothese zum Fall:,0
ja,0
Relativierungen des Arguments:,0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
"Hhmmm, gut.",0
also die erste Frage ist ja recht offensichtlich. Grob zusammengefasst: Michael zeigt keine guten Leistungen in Mathematik,0
Sieht er dagegen den Misserfolg als Zufall oder Pech ist dies ja variabel und kann beim nächsten Mal anders sein.,0
"Eine neue Idee zu diesem Fall ist das man schonmal festhalten kann, dass sowohl der Vater als auch Michael den Misserfolg in Mathe internal, stabil (Begabung) begründen",0
3. Kind glaubt den Eltern und lässt sich auch noch von der Lehrerin beeinflussen,0
"Du hast gerade geschrieben, dass",0
"Aber er wird auch Hilfe brauchen, denn ganz allein weiß ich nicht ob er das schaffen wird. Nachhilfe z.B.",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist",0
MOTIVATION KÖNNTE AUCH DURCH ANDERE UMSTÄNDE BEEINLUSST WERDEN,0
"Die einzige Vorraussetzung ist, die Eltern ihre Schützlinge früh in ihren schulischen Aufgaben unterstützen, jedoch mehr als Kontrollorgan.",0
internal-,0
"aber es geht ja eigentlich darum, wie Michael selbst seine Situation empfindet von daher würde ich sagen, dass wir uns auf internal stabil einigen können",0
"Aber klar, es ist seeeehhhhr gut möglich, dass er Mathe einfach echt nicht mag, und ich verstehe das mehr als gut!",0
die eltern sind der meinung dass peters schlechte mathenoten eher auf die mangelnde begabung in der ganzen familie zurück zu führen sei.,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Belege und Begründungen:,0
"Die Schwierigkeiten, die Michael hat sind seine Attributionsmuster, da er denkt, dass es an seiner fehlenden Begabung liegt. Er kann die schwierigkeiten bewältigen, wenn er internal unstabil attribuiert, was aber vermultiich mit der Beziehung seiner Lehrerin zusammenhängt (Hattie, keine Ahnung welches Jahr). Michale attribuiert internal stabil auf seine Fähigkeiten, genauso wie seine Eltern. Seine Lehrerin scheint eher auf unstabile internale Sachen zu attribuieren, was bedeutet, dass Michael durch mehr Anstrengung auch bestehen könnte.",1
2. Eltern sind external ,0
ICH VERMUTE FOLGENDE ATTRIBUTION IN DIESEM FALL:,0
du zum bsp nummer 1 und ich zwei oder so?,0
Super Gegenargumentation :-)) (aber wenns stimmt),0
PROGNOSE UND PÄDAGOGISCHE KONSEQUENZEN AUS DER PERSPEKTIVE DER ATTRIBUTIONSTHEORIE:,0
"Eine Besondere felleistunfg und besonderer misserfolg kann bei einigen fällen ntürlich auch hoch motivierend wirken um weiteren misserfolg zu vermeiden, auch wenn das die ausnahme ist.",0
Gibt es dafür einen Ausdruckt wenn beides vorliegt? Ich schaue schnell noch einmal in den Text rein,0
Wollen wir mit Forum gelb weitermachen?,0
stabile ,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist dass die Lehrerin dabei wenigstens variabel argumentiert und sowohl im Gespräch mit dem Vater, als auch mit Michael die Matheleistung internal variabel - also wenigstens als veränderbar- attribuiert. Aber ansonsten gebe ich dir vollkommen Recht, dass ein Gespräch, so wie du es vorgeschlagen hast, deutlich besser für die Motivation des Kindes gewesen wäre",0
stabile,0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
ja so machen wir es,0
" Außerdem sollten sie auch ausserschulisch versuchen, Erfolgserlebnisse herbeizuführen wie zum Beispiel durch Anerkennung eines Hobbys oder anderer Fähigkeiten.",0
ach dann lassen wir es einfach so,0
"michael begründet seine schwäche mit der tatsache,dass schon sein vater nicht gut in mathe war.",0
Hypothese zum Fall:,0
"und in seiner Entscheidung liegt, also variabel.",0
"mangelnde Anstrengung aufgrund von grundsätzlicher ""geerbter"" mathematischer Unfähigkeit,also daraus resultierender niederer Selbsteinschätzung in diesem Bereich,sind schädlich fur das Selbstbewußtsein.",0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
Okay,0
das wär super,0
Externe ,0
Den Schüler außen vor zu lassen wäre nicht fördernd.,0
Sowohl selbst als auch ,0
 sie urteilt aber über den schüler,0
Eine neue Idee zu diesem Fall ist definitif wichtig.,0
"Selbstattribution ist ein sehr entscheidender Faktor aber man sollte auch die Herausforderung berücksichtigen, die bei Schüler entsteht etwas trotz negativer Attributation zu schaffen",0
"(Fremdattribution, ",0
Hallo an Birke und Pinie,0
"in seinem falschen Glauben, er hätte es geerbt zu verstärken.",0
hatte gerade internal und external verwechselt ;-)...,0
internal ,0
"Ihr habt noch 4 Mnuten, seid ihr zusammen zu einer Erklärung gekommen?  schreibt die gemeinsame Analyse am Ende in den Chat.",0
"Die schülern mussen auch arbeiten, Zumbeispiel die Hausaufgaben,Übungen und in der Matheunterricht mitmachen.",0
Da stimme ich dir zu,0
1.Hypothese zum Fall:,0
Selbstattribution,0
"Du hast gerade etwas geschrieben, das mich irritiert. Stimmst du mir zu, oder nicht? Wenn nicht, würde ich dich bitten, mir deine Meinung mitzuteilen.  Beziehungsweise würde ich gerne wissen, was du da anders siehst. Deine Aussage zur Lehrerin teile ich soweit, obwohl mich die Aussage, dass der Schüler sich eine bessere Ausrede einfallen lassen müsse, um seine ""himmelsschreiende Faulheit"" zu erklären. Da bleibt die Frage, inwieweit das motivierend ist.",0
der vater durch fremdattribution ,0
"asgt zu ihm nur ,dass er sich anstrengen muss wenn er es schaffen will",0
"sein vater hat schon erzählt, dass die frau weber schon damals ein schrecken der lehrer gewesen sei.",0
"und die Lehrerin ist zwar nicht einverstanden, versucht aber auch nicht Michael dazu zu bringen eine andere Ursache für seine schlechten Leistungen verantwortlich zu machen.",0
"Die Internal/Stabil und Variabel müssen verstärkt sein als auch die External/Stabil und Variael besser erklärt sein, damit Micheal ein besseres gewissen hat.",0
Er findet die story seiner Eltern amüsant und betrachtet sie als willkommene entschuldigung,0
"weil er von anderen gesagt bekommt, dass er nichts kann (eltern)bzw. ",0
Belege und Begründungen:,0
"Mögt ihr ein bisschen überarbeiten,was ich geschrieben habe",0
"Faulheit ist glaube ich internal variabel, da man ja variieren kann, wie viel man lernt.",0
"Zudem sind wir der Meinung, dass die Eltern ein Reattributionstraining versuchen sollten, bei welchem sie ihrem Sohn ein Feedback geben, welches zu höherer Lernmotivation führt.",0
damit er von internal stabil zu internal variabel wechselt,0
Relativierungen des Arguments:,0
Selbstattribution von Michael:,0
zu einer schlechten note bewegt wird.,0
 die Faulheit des Jungen unterstützt. Michael nimmt die ganze Sache ziemlich locker.,0
du kannst aber auch schonmal ausformulieren,0
 die Eltern auf Begabung (internal,0
" Betracht ziehen, würde er sich motivieren",0
So wird er gleich doppelt demotiviert was zu tun.,0
"Ja ich bin auch deiner Meinung, dass die Selbstattribution durch die Fremdattribution bestärkt vielleicht sogar zustande gekommen ist!",0
"Ohne Mathe Prüfung,kommt er nicht durch",0
1.Hypothese zum Fall:,0
"Dies können sie natürlich nicht tun, bis ihr Kind die Schule verlässt, doch somit könnten sie ihm helfen die nötige Disziplin fürs Lernen ""zu lernen"", damit es auch wenn es eigenständig lernt, weiter vorankommt.",0
"und sagt das aus, was ich sagen möchte",0
klingt irgendwie ziemlich ähnlich,0
Könnte auch sein aber für i.,0
Belege und Begründungen:,0
Und das war jetzt noch ein Beispiel für verkehrt Fremdattribution.,0
DAbei könnte ein Gespräch mit der Lehrerin sehr hilfreich sein. ,0
HI! Wir sollen jetzt die Attributionstheorie auf die obige Situation anwenden richtig?,0
"Hier sieht man, wie Fremdattributionen",0
"sie ""verpackt"" es nur schöner",0
Sie motivieren ihn nich tzum lernen sonder liefern ihm eine passende Ausrede sich nicht anstrengen zu müssen.,0
 Auch seine Lehrerin wirkt sich negativ auf ihn aus: Sie begründet seine schlechten Noten mit Faulheit. ,0
Aber auch eine interne?,0
"Moment du bist etwas schnell mit vielen verschiedenen Singen, die wir betrachten sollten..",0
"Nein, Moment...",0
"also ich meinte, dass er momentan durch die äußeren Einflüsse nicht davon ausgeht, aber es eigentlich keine nachvollziehbare ausrede ist",1
"Die Eltern bestätigen sogar seine Befürchtung, und führen dies auf eine mangelnde Begabung innerhalb der Familie zurück.",0
Relativierungen des Arguments:,0
1.Hypothese zum Fall:,0
"Der betreffende Schüler wird hier zum großen Teil negativ durch seine Eltern beeinflusst, es handelt sich um sog. Fremdattribution.",0
"Das Bedeutet, dass Michael zwar Faul ist,",0
mir ist auch nichts eingefallen,0
Ja vielleicht gibt er sich dann sowieso keine Mühe weil er denkt er schafft es sowieso nicht,0
ICH VERMUTE FOLGENDE ATTRIBUTION IN DIESEM FALL:,0
" evtl. ihm durch eine leichte mündliche Prüfung eine Chance auf eine gute Note zu ermöglichen, dass die Motivation steigt.",0
" so werden seine Leistungen kaum steigen, da er es nicht einmal versucht",0
"Alles klar! Danke an sie, Augsburg, für die angenehme Diskussion!",0
"Genau, also die Eltern haben einen sehr großen Einfluss",0
1.Hypothese zum Fall:,0
"Ja, die Aussage ist für mich nicht nachvollziehbar",0
Jetzt können wir noch das Verhalten der Lehrerin und der Eltern beurteilen. ,0
"Er orientiert sich sozusagen an dem, was seine Eltern auch bereits gemacht haben",0
"Die Lehrerin sollte ihn motivieren,",0
"ja, dadurch akzeptieren die Eltern die schlechten Ergebnisse, und verstärken sein Glauben daran",0
Nein passt alles,0
"Genau, denn wie du quasi gesagt hast sind seine Eltern ebenfalls der festen Überzeugung, dass die gesamte Familie kein Mathe kann. Dass heißt wir haben auch hier eine Fremdattribution, die internal stabil auf die nicht vorhandene Fähigkeit attribuiert.",0
" Damit könnte sie meinen, dass er das zeug zu Mathe hat, aber nichts tut.",0
Ist das schon deine fertige Analyse?,0
ok,0
"Denkst du, dass er mit seinen Schwierigkeiten fertig wird?",0
"Glaubt die Person, diese Schwierigkeit bewältigen zu können? Welche Gründe und Faktoren sind für diese Schwierigkeit ausschlaggebend? Unter berücksichtigung der Gedanken und Aussagen des Schülers, gehen wir davon aus, dass er die Schwierigkeiten nicht bewältigen wird. Die ausschlaggebenden Faktoren und Gründe hierfür sind in erster Linie internal. Unabhängig davon, ob der Schüler über eine Begabung oder nicht verfügt, schlägt die Variabel Anstrengung gegen Null. Es scheint, dass er von Grund auf keine Motivation verspürt, sich anzustrengen, was mit einem hohen Arbeitsaufwand verbunden wäre. Die Aussagen seiner Eltern bestärken den Jungen in seinem Glauben und Verhalten, dass es zwecklos sei. Einzig die Lehrerin stellt ihn als faul dar, doch der darauffolgende Text zeugt davon, dass er gespannt ist, wie es laufen wird, was unserer Ansicht nach mehr  nach einem ‘Ich lasse es einfach auf mich zukommen‘ kling und nicht darauf hinweist, dass er aktiv etwas an seinem Zustand verändern wird, sondern wie bisher weiter handeln.",0
Kann man dazu sonst noch was sagen ausser internal-,0
"Du hast gerade geschrieben, dass Frau Weber es internal variabel sieht und dem stimme ich auch ein wenig zu, da er sich auch ein bisschen mehrt anstrengen kann bzw sich Hilfe in Form von Nachhilfe suchen kann. Wie siehst du das?",0
