message,epi
"Internal variable Attribution.Je mehr man sich anstrengt, dest weniger faul ist man. Man kann den Zustand also verändern.",0
 Kannst Du mir helfen bei der Frage beim Fall Asien?,0
Relativierungen des Arguments:,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar die zuschreibungen. danke für ausführliche erklärung!",0
variable und internale attribution gehemmt,0
"Du hast gerade etwas gesagt, dem ich (nicht) zustimme, und zwar dass dort dann eine Fremdattribution vorliegt",1
 Ihr zweiter versuch hat wieder eine in-    ternal variable ursache als erklärung : die faulheit.,0
Relativierungen des Arguments:,0
"Außerdem fehlte es ihm an Unterstützung der Eltern, da die die Bereitschaft zur Hilfe garnicht erst hatten.",0
Außerdem weiß man von seiner Vorgeschichte ziemlich wenig!,0
Relativierungen des Arguments:,0
"Die Eltern gehen zwar locker mit der schlechten Leistung von Michael um,",0
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
Relativierungen des Arguments:,0
"sicherlich ist es nicht gut, dieses verhalten dann auch noch zu fördern, aber es fast nur von den eltern abhängig zu machen finde ich nicht gut.",0
"Der Schüler Michael hat das Problem, dass er in Mathe nicht so gut ist. Er hat das letzte Schuljahr noch knapp geschafft und attribuiert seinen Misserfolg internal/stabil (fehlende Begabung). Durch die Fremdattribuierung seiner Eltern (internal/stabil), dass es in der Familie läge und das Bestehen bisher nur durch Spicken möglich war und die FA der Lehrerin internal/variabel (fehlende Anstrengung durch den Schüler) ist er nicht der Meinung, dass er dieses Problem lösen kann.",1
oder kleine Gnome verfälschen seine Arbeiten,0
"Du hast gerade geschrieben, dass die Eltern nicht helfen und dass eine Nachhilfe sinnvoll wäre, das finde ich gut!",0
mir fällt keine ein,0
" Vielleicht hat Michael diese Phase durchgemacht, nachdem die Lehrerin meinte es wäre ne Ausrede.",0
"z.B. durch eine leichtere mündliche Prüfung eine Chance auf eine gute Note zu ermöglichen, so dass die Motivation steigt.",0
 Beide Faktoren beeinflussen seine Motivation negativ!,1
"Okay, danke.",0
Hallo! :-),0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar das die Lehrerin nichts falsches mit ihrem Verhalten macht. Ich stimme dir mit dem internal variabler Faktor zu",0
stabil,1
stimmt schon,0
Danke hat Spaß gemacht :),0
"Super, sollen wir dann mit der Beantwortung der Fragen beginnen, oder muss vorher noch ein Timer gestellt werden?",0
Der Lehrer sollte sich einschalten und versuchen seine Leistungen durch reattributionsstrainig zu verbessern,0
wer macht jetzt die anderne ,0
"wie findest du meine Antort, mitb analyse?",0
Er macht seine angeblich fehlende Begabung,0
ein reattributionstraining durch Eltern und Schüler könnte ihm helfen,0
ja hallo,0
Belege und Begründungen:,0
 variablen Faktor der Anstrengung,0
Nette Mitschüler sind gefragt.,0
"Das der Vater auch keine 'Leuchte' war erklärt nicht, dass das genetisch veranlagt ist. ",0
Kein Problem,0
variabel,0
"Da ich keine Nachricht von Euch habe, weiss ich nicht, wie es euch geht. ",0
Durch einen Ansporn durch Gute Noten könnte er mehr von sich selbst halten.,0
