message,epi
"Er scheint zu glauben, dass er nicht für Mathe begabt ",0
Ja,0
Relativierungen des Arguments:,0
 Variabel,0
"Eine neue Idee zu diesem Fall ist, dass Michael seinen Misserfolg auf internal stabile Faktoren bezieht oder zumindest kurz davor ist.",0
Vielen Dank!,0
"Ponte, dann lass mich mal fix was zusammenkopieren und du sagst dann was du davon hältst.",0
"da es keinen Grund sieht,sich beim Lernen anzustrengen.",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
stabil,0
" was M. auch auf sich bezieht, da er dem Vater als Autoritätsperson glaubt",0
"Der Schüler wird auf jeden Fall schon mal von den Eltern schlecht fremdattribuiert, das sie ihm gar nicht zutrauen, in Mathe eine grundsätzliche Begabung für gute Noten zu haben.",0
"Würden die Eltern hingegen beispielsweise den Misserfolg auf externale Faktoren zurückführen (was auch impliziert, dass sie ihn vielleicht auf eine Schule schicken, die ihn individueller fördert, seiner Begabung entspricht,etc.) und wie die ",1
"Bloss finde ich versucht die Lehrerin schon Michael davon zu überzeugen, dass es nicht an den Eltern, also an einer Fremdattribution liegt, sondern an ihm selber, denn sie sagt ja es sei nur eine faule Ausrede, das mit der ""Unfähigkeit"" in Bezug auf Mathe. ",0
Michael sagt ja außerdem noch er sei gespannt auf das nächste Schuljahr. Also lässt er es einfach mal auf sich zukommen... nur ohne Anstrengung wird das halt nichts,0
"ist, dass sie das Argument als Ausrede empfindet",0
PUNKTE BEI DENEN WIR NOCH NICHT EINER MEINUNG SIND:,0
ok ich hab es gelesen :),0
"Folglich sollen sie über andere Möglichkeiten der Unterstützung ihres Sohnes informiert werden. Wenn nötig, sollten sie ihren Sohn pädagogische Hilfe zukommen lassen.",0
 stabil,0
"Lediglich die Mathe-Lehrerin zeigt einen anderen Motivationsansatz, indem sie versucht die Erklärungsversuche Michael Peters als Ausrede aufzudecken und ihn anregt sich mehr anzustrengen.",0
Schon.  ,0
viell. kam er zufällig durch,0
"Die Eltern sollten natürlich idealerweise auch eher zum Lernen motivieren, indem sie sagen, dass er das schaffen kann, wenn er sich anstrengt. Aber der Vater hat anscheinend schon in seiner Schülerzeit diese Selbstattribuierungstendenz gehabt.",0
1.Hypothese zum Fall:,0
"Du hast gerade geschrieben, dass Michael das Vertrauen in seine Fähigkeit fehlt, was eine internal stabile Attribution ist. Die Lehrperson sieht die Ursache jedoch in der fehlenden Anstrengung, was eine internal variable Attribution ist. Ich frage mich, ob diese Anstrengung durchaus fehlt, da Michael sowieso davon ausgeht, eine schlechte Note zu bekommen.",0
damit er von internal stabil zu internal variabel wechselt,0
Relativierungen des Arguments:,0
"und nur durch zu wenig motivation, wie auch im text ""klassentreffen"" schlechte leistung bringen",0
 auch von den Einteilungen der Attributionsstufen,0
Die Fähigkeit als external ,0
"Du hast gerade geschrieben, dass du gerne mit der Fremdattribution anfangen würdest. Ich würde zunächst die Schwierigkeit der Hauptperson Michael definieren",0
" sie meint, seine Matheschwäche wäre das Resultat von Faulheit,",0
Außerdem beeinflussen seine Eltern ihn negativ und verstärken so sein negatives Selbstbild.,0
hi ,0
Michael ist beeinflusst durch seine nur knappe Versetzung ,0
ICH VERMUTE FOLGENDE ATTRIBUTION IN DIESEM FALL:,0
"Es mag allerdings sein, dass man in manchen Fächern besser und in manchen schlechter ist- ",0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
 Das Misserfolge bewusst auf variable Ursachen zurückzuführen sind,0
1.Hypothese zum Fall:,0
Die Eltern unterstützen ihn mit ihren Erzälungen und Geschichten über  die Vergangenheit,0
Belege und Begründungen:,0
in Mathematik mit mangelnder Begabung ,0
Ein mehrmaliges Versagen kann zum Aufgeben verleiten aber viele Schüler lassen sich nicht so schnell unterkriegen und machen trotzdem weiter,0
genau deshalb würde ich die Lehrer innen hier nicht als Problem einstufen,0
 Der Vater war ja auch schon so gepolt:,0
"Ich denke die Schwierigkeit des beschriebenen Schülers liegt darin, dass er keine guten Noten in Mathe erzielt hat und deshalb fast sitzen geblieben wäre letztes Schuljahr. Zudem begründet er seine schlechten Mathekenntnisse auf mangelnder Begabgung.",0
"Ja ich bin auch deiner Meinung, dass die Selbstattribution durch die Fremdattribution bestärkt vielleicht sogar zustande gekommen ist!",0
Die Mutter bestärkt durch ihre Aussage nur noch mehr Michaels Selbstzweifel,0
1.Hypothese zum Fall:,0
"Ja, sie sagt es ihm beim ersten Gespräch. Dann kommen seine Eltern, die führen es auf die mangelnde Mathematikbegabung in der Familie zurück. Damit da s aber für Michael nicht zur Ausrede für mangelnde Anstrengung beim Lernen wird, steuert die Lehrerin dagegen (das ist ganz unabhängig davon, was zutrifft).",0
für Michael Peters Selbstattribution ist.,0
