message,epi
ja,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
mangelnde Begabung ist kein zwingender Grund für Misserfolg,0
also intern.,1
1.Hypothese zum Fall:,0
Das  ist die Endlösunung.,0
"Ja, auch",0
"er ist zu faul, um sich anzustrengen",0
" Damit sagt sie ihrem Sohn, dass er keine mathematische Begabung hat. Sie motiviert ihn nicht.",0
Mehr kann ich dazu im Prinzip nicht sagen. ,0
"Eine neue Idee zu diesem Fall ist, dass das Problem ist, dass Michael kein Mathe kann.",0
"Du hast gerade geschrieben, dass sie das mit der schlechten Matheleistung begründen. Ich vermute da steckt grundsätzlich dahinter, dass sie keine Begabung haben.",0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
und der Vater findet es sogar lustig. Die Lehrerin bezeichnet es als eine gute Ausrede...,0
"Ich denke, wir können das so stehenlassen, oder?:-)",0
ist stabil,0
"irgendwie ist das voll lol, man wartet so gespannt darauf, was da getypt wird XD",0
Sehr gut wollen wir weiter machen?,0
"Aussage Vater, die Peters waren schon immer der Schrecken der Mathematklehrer gewesen",0
- ATTRIBUIERT DER BETROFFENE SELBST ODER WIRD VON AUßEN FREMD ATTRIBUIERT?,0
"1. Lehrerin behauptet, dass er faul wäre",0
Relativierungen des Arguments:,0
"Aber die Attribution durch die Eltern, da stimme ich dir zu, widerlegt das in keinem Fall.",0
Soll die Analyse eine Zusammenfassung der Punkte sein die wir genannt haben?,0
Hypothese zum Fall: ,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass es eine schlechte Idee des Vaters ist, seinem Sohn zu erzählen, dass er damals nur durch Schummeln bestanden hat, da das dem Sohn eine falsche Idee gibt und seine Leistungsmotivation sich anzustrengen noch mehr verringert, da er sich wahrscheinlich denken wird, dass er es dann auch durch Schummeln regeln wird.",0
mann sollte sich als lehrerin mit den eltern zusammensetzten und klar machen das der schüler sehr wohl eine bagabung hat jedoch faul ist und das die unterstützung der eltern gefragt is!!!,0
".Es wäre genauso gut möglich,dass der Junge einfach nur faul ist und er sich zu wenig anstrengt.",0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
ist das so in Ordnung für dich Odivelas?,0
sie nehmen seine ausrede als die ursache seines misserfolges hin,0
" während der Vater erzählt wie er durch Abschreiben und Spickzettel seine Matheklausur bestanden hat, also durch die Ausnützung externer variabler Faktoren.",0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
Ich glaub dass wir echt bloß den Fall auf das Paper beziehen sollen. ,0
"Schilderung des Vaters, wie er mit Mühe und Not noch die Mathematikabschlussprüfung geschafft hat",0
"Sie kann ihn jedoch unterstützen,dass sie ihn klar macht,dass er genausogut wie jeder andere sein kann,wenn er nur genügend lernt,da Mathematik nur von geringem Maße Talentabhängig ist (auch wenn es doch der Fall ist)",0
Schreibst du etwas?,0
er gigt zu früh auf...,0
Seid ihr beide da?,0
und nicht Misserfolge mit mangelnde Begabung zu erklären.,0
was meinnst du mit dem ersten satz?,0
"er schiebt es auf die begabung, aber ich denke faulheit spielt auch eine rolle, d. h. mangelndes interesse gehört hier auch dazu!",0
"das ist ganz schlecht, denn so hat michael nicht das bedürfnis seine eltern stolz zu machen, sie selbst konnten es ja auch nicht.",0
1.Hypothese zum Fall:,0
"Wenn sie nämlich wüsste wie wenig er von seiner Familie motiviert wird, dann könnte sie ihn doch auch eher verstehen, oder?",0
"Es ist unrealistisch, dass in einer Familie nicht wenigstens ein Mitglied mit Grundtalent ist",0
jeder kann gut in Mathe sein,0
