message,epi
okay ich schreibe das mal alles zusammen,0
Ja,0
"Ok. Danke für die Erklärung. Ich hoffe auch wie du, dass die Lehrerin die Theorie kennt und sie auch anwenden sollte. Dann hast du auch Recht mit deiner Meinung.",0
Die Eltern sin dabei eher falsch mit ihrem Verhalten!,0
"Das bestandene Schuljahr war für ihn nur Glück, also Erfolg aus external variablen Gründen, wodurch seine Motivation für mehr Anstrengung nicht gerade gefördert wird.",0
1.Hypothese zum Fall:,0
Aber bereits die Verwendung eines Taschenrechners beeinflusst die Fähigkeit des Kopfrechnens,0
"Meiner Meinung nach liegt hier das größte Problem darin, dass er und seine Eltern das Problem nur auf fehlendes Talent beziehen, sprich stabil intrinsisch.",0
1.Hypothese zum Fall:,0
" und die Lehrerin behauptet auch noch, dass es seine Faulheit sei.",0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
Ok,0
"jagut die Lehrer innen haben ja nur die Arbeiten bewertet. Dass denen vermittelt wurde, dass es nie was wird steht nicht im Text.",0
"Mir fällt gerade noch zu den Eltern ein, dass sie es ja eigentlich nicht nur auf internal stabil sondern irgendwie ja auch auf external stabil umlenken, wenn der Vater z. B. sagt ""die Peters sind noch immer der Schrecken der Mathematiklehrer gewesen"".",0
"Da gebe ich dir Recht, dass die Vorgehensweise der Lehrkraft nicht unbedingt feinfühlig ist. Zwar ist vermutlich die Intension dahinter die Richtige, indem sie ihm vermitteln möchte, dass die Ursache zwar internal ist diese jedoch durchaus veränderbar ist und somit im Gegensatz zu der elterlichen Annahme eher variabel statt stabil ist.",1
"Ok, Ich für meinen Teil wüsste so nichts mehr? Hidalgo wie sieht es bei dir aus ?",0
"1. Lehrerin behauptet, dass er faul wäre",0
Michael ist aufgrund genetischer Anlagen in Mathe kein guter Schüler,0
Richtig!,0
Relativierungen des Arguments:,0
Belege und Begründungen:,0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen. Ihr habt 30 Minuten Zeit.",0
Desshalb wird seine Motivation (negativ) beeinflusst,0
Auch sollte er sein Versagen nicht von Vornherein als STABIL betrachten.,0
"sie sagt, er schaffe die klasse vielleicht nur dann, wenn er sich extrem anstrengt, aber auch dass ist nicht sicher.",0
Wie wollen wir das machen?,0
"Der Vater sagt aber nicht, dass er Glück hatte, dass seine Sitznachbarn, von denen er abgeschrieben hat, gut gelernt haben, das setzt er wohl als gege ben voraus. Er legt den Schwerpunkt eher darauf, dass er bestanden hat, weil er die Idee zum Abschreiben hatte, also ist es wahrscheinlich eher letzteres (internal variabel)",0
"Weder seine Familie noch seine Mathematiklehrerin geben ihm die nötige Hilfestellung (Gespräch, Verständis, Wege finden zur Problemlösung) um das Problem in den Griff zu bekommen.",0
etwas Hilfe brauchen alle!,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass die eltern die Aufgabenschwirigkeit der Lehrerin als externale stabile faktoren indirekt beschuldigen",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist  die genaue bennung der attribution mit fachwörtern",0
"Ich denke die Schwierigkeit des beschriebenen Schülers liegt darin, dass er keine guten Noten in Mathe erzielt hat und deshalb fast sitzen geblieben wäre letztes Schuljahr. Zudem begründet er seine schlechten Mathekenntnisse auf mangelnder Begabgung.",0
"was letztendlich hilft, dem Schüler klar zu machen, dass er durch persönliche Abstrengung seine Leistung verbessern kann.",0
Eine neue Idee zu diesem Fall ist,0
"Seine intrinsische Motivation ist aber nicht ausreichend,die Inhalte der Mathematik zu verstehen.",0
okay gut.,0
"Alles klar! Danke an sie, Augsburg, für die angenehme Diskussion!",0
 faulheit,0
"Eine neue Idee zu diesem Fall ist, dass eventuell die Aufgabenschwierigkeit zu hoch ist, oder meinst du, dass es rein an seiner Anstrengung liegt?",0
"variabel, also, er könnte, wenn er wollte.",1
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
Den Schüler außen vor zu lassen wäre nicht fördernd.,0
oder kleine Gnome verfälschen seine Arbeiten,0
 Sie sagt ja er könnte wenn er sich nur mehr anstrengen würde.,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat beenden""-Button schließen.",0
"Berechtigte Kritik an der Attributionstheorie in diesem Fall wäre:Es könnte wirklich einen internal stabilen Faktor geben, der Michaels Leistungen beeinflusst. ",0
Feststellung zahlreicher Untersuchungen und auch der obrige Fall :-),0
"Die ""himmelschreiende"" Faulheit hat zu den Problemen in Mathematik geführt.",0
"DAs denke ich auch, den die Theorie spricht dafür, das die Fremdattributionen verstärkt werden mussen",0
Belege und Begründungen:,0
"Ich glaube wir müssen mit den Begriffen internal und external aufpassen, weil sie auf die Faktoren innerhalb und außerhalb der Personen hinweisen und keinen Hinweis geben, ob es Eigen- und Fremdattribution ist.",0
Ist das eure finale Abgabe?,0
Er ist ja immerhin schon in der 10. und hat mathe bis dahin geschafft.,0
 odersoll nacher jederselbst einen Text zu jeder Aufgabe haben?,0
"Man muss dazu erst auf Neuartig klicken und dann zweimal in das weiße Chatfenster, dann müsste es gehen",0
"Zusammenfassend haben wir also festgestellt, dass Michaels Probleme in seinen Mathematikleistungen bestehen, die im letzten Schuljahr seine Versetzung gefährdeten. Seine Eltern attribuierten dies auf internal-stabile Faktoren (Begabung), während die Lehrerin es internal-variabel (Anstrengung) attribuiert (52).",1
Das Versagen kann auf andere externale Ursachen zurück zuführen sein wenn der Druck von Außen sehr hoch ist,0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
"internal, die ganze familie ist in mathe nie gut gewesen",0
Hypothese zum Fall:,0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
"Seine Mathelehrerin hat ihn nicht versucht zu motivieren,sondern ihn nur mit der damit verbundenen Anstrengung konfrontiert,ihm demonstriert,dass er jede Menge Arbeit vor sich hätte.",0
Daduch würde die leistungsbereitschfaft und motivation von michael sicherlich gesteigert werden,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass dies keine günstige Voraussetzung für Leistungsmotivation für den Schüler ist",0
Im Prinzip ist ja der 1. Teil schon ne Form von Lösung.,0
internal deshalb weil begabung in derperson selbst zu lokalisieren ist ,0
variablen Attribution verschieden.,0
"Wenn euch das recht ist,schreib ich eine für den Fall Asien,ok?",0
"- Er hat bedenken, dass es für ihn schlicht nicht möglich ist, sich wirklich in dem Fach zu verbessern und symphatisiert mit der bequemen Ausrede, 'Liegt in der Familie' denn wirklich motiviert, etwas an dem Zustand zu ändern, was vermutlich mit großer Anstrengung verknüpft ist, ist er nicht.",0
"Also ich denke schon fremdattribuierung ist ja alles von external also seine Eltern die ihm sagen , dass alle in der Familie schlecht in Mathe sind, deswegen auch die Lehrerin. Auch wen sie es nur gut meint",0
Ich bin auch einverstanden,0
"xEs handelt sich hierbei um einen Schüler, der In Mathe Misserfolge zeigt.",0
"Ja, die Mutter sagt auch nur :"" Naja’, schließlich sind wir ja alle keine “Leuchten” in Mathe""",0
michael peters faulheit sehe ich als internal variabel da,0
"Ok. Ich hab es jetzt verstanden, was du damit sagen wolltest.",0
MOTIVATION KÖNNTE AUCH DURCH ANDERE UMSTÄNDE BEEINLUSST WERDEN,0
"Also mit dem Satz "" wir sind ja alle keine Leuchten"" beschuldigen sie indirekt auch den sohn keine leuchte zu sein",0
 stabil,0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
"Das Bedeutet, dass Michael zwar Faul ist,",0
"Du hast gerade etwas gesagt, dem ich zustimme.",0
1.Hypothese zum Fall:,0
Relativierungen des Arguments:,0
"Ok, danke :)",0
Relativierungen des Arguments:,0
PROGNOSE UND PÄDAGOGISCHE KONSEQUENZEN AUS DER PERSPEKTIVE DER ATTRIBUTIONSTHEORIE:,0
" und ihm selbst irgendwie zeigen, dass er vielleicht doch ganz gut in Mathe sein kann, wenn er sich nur anstrengt.",0
Also internal,0
"sonder sagt siene lehrerin hätte gesagt das er mehr tun sollte,durch das verhalten der eltern nimmt er dies jedoch icht ernst",0
"stabiler Faktor), deshalb ist er entmutigt und es mangelt ihm an Motivation (""Was ich eh nicht kann, schaff ich sowieso nicht..."").",0
das Denken über die Ursache von Dingen ,0
"und darüber haben wir ja gerade gelesen, das das die negatievste fotm von ",0
Lehrer grossen Einfluss auf die Selbsteinschätzung des Schülers. ,0
"also ich meinte, dass er momentan durch die äußeren Einflüsse nicht davon ausgeht, aber es eigentlich keine nachvollziehbare ausrede ist",0
Die aufgaben waren immer zu schwer,0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
internal-,0
"Hallo, willkommen in der Chatumgebung.  Seid ihr beide da?",0
"Des Weiteren wird Michael Peters Annahme, dass er Mathe einfach nicht kann, noch durch seine Lehrerin Frau Weber begünstigt. Sie vergewissert ihm, dass er Mathe aufgrund seiner Faulheit nicht beherrscht, anstatt ihn stets zu fördern und gemeinsam mit ihm eine Lösung zu finden. Selbst mit Anstrengung wird der Schüler laut der Lehrerin nichts erreichen können. So wird eine kontrollierte, veränderbare Attribution, nämlich die Anstrengung so dargestellt, als wäre sie nicht ausschlaggebend für seine Leistungen. Insgesamt kann man somit sagen, dass Michael sowohl von Fremdattributionen als ai",1
Danke,0
Müssen wir Fragen stellen?,0
1.Hypothese zum Fall:,0
das heißt allein durch Motivation der Eltern ist der Erfolg natürlich auch nicht garantiert. ,0
"Du hast gerade etwas gesagt, dem ich  zustimme, und zwar dass es wirklich zufall sein kann, da man nicht weiß, ob genau die Frage dran kommt, die auf dem Spickzettel steht. Dies hat dann mit Glück und Pech zu tun. Oder?",0
Belege und Begründungen:,0
Hallo!,0
Ist das ok? Wie wollen wir das mit der Schlussanalyse machen? Wer soll die formulieren und was soll da rein?,0
und stabil weil sich begabung nicht ändert.,0
Das ist nicht motivierend,0
"Nun kann seine Lehrerin versuchen diese ungünstige Fremdattributation zu beeinflussen, zum Beispiel durch Reattributationstraining.",0
also ich finde der junge wird durch die attributationsmuster,0
Er selbst führt seine leistung wohl eher auf mangelnde Begabung zurück,0
Internal-,0
"Gut, ich fang jetzt an zu schreibenViel Erfolg",0
"Sogar sie geben ihm den Eindruck ,dass es in seinem Fall nicht ungewöhnlich ist.",0
"so wie ihr Sohn, erher ungünstig.",0
"ich glaube auch,daß wenn die Lehrer oder Eltren den ersten Schritt machen-überzeugen das Kind,daß wenn es sich bisschem mehr Mühe gibt,kann es bessere Lernleistungen erwerben...",0
und stabil weil sich begabung nicht ändert.,0
"es ist durchaus möglich, dass ihm eine gewisse Begabung abgeht ",0
sollen wir die Sätze von oben nach unten analysieren? dann wäre das Satz 1,0
der schüler redet sich ein er könne mathe nicht,0
 und ich häng das noch bei schlussanalyse dran!,0
"Klar, kann ich machen.",0
"stabil,",0
Sie sieht in Michaels schlechten Leistungen in Mathe also eine intern,1
ICH VERMUTE FOLGENDE ATTRIBUTION IN DIESEM FALL:,0
es gibt sowohl schlechte bzw gute mmathematiker unter den mädchen wie auch unter den jungen,0
Michael müsste sich selbst mehr anstrengen und darf nicht sein Problem mit seinen Eltern begründen.,0
Also internal,1
lol,0
Relativierungen des Arguments:,0
Das mathematische Verständnis kann aber durchaus auch geschult werden durch spezielles Training.,0
"in der zehnten jedoch wird er von beiden ungünstigen atributionen dermassen beeinflusst,",0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
1.Hypothese zum Fall:,0
"Er ist auf das neue Jahr ""gespannt"", er wirkt keine vorsätze zu haben",0
Mach ma jetzt Fall 2?,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
"Die Eltern nehmen ihm jedoch jede Chance das zu versuchen weil erschon selbst nicht dran glaubt das zu schaffen wenn er es sozusagen schon ""genetisch"" nicht kann",0
Ja,0
1.Hypothese zum Fall:,0
"Kannst du mir genauer erklären, was du damit meinst, dass",0
die ausrede einer internal,1
"Du hast gerade geschrieben, dass",0
"Aber die Attribution durch die Eltern, da stimme ich dir zu, widerlegt das in keinem Fall.",0
" verschidene Ursachen, die eine Wirkung auf die Ménschliche Grundmotivation haben können und die das Denken, ob man für eine Sache begabt ist oder nicht,  sehr beeinflussen können.",0
und in der Tabelle ist Anstrengung internal variabel,1
"und für michael scheint es dann aussichtslos sich anzustrengen weil er eh nichts ändern kann, liegt halt so in seinerfamilie.",0
Hypothese zum Fall:,0
Sollen wir die Aufgaben hintereinander zwecks Koordination bearbeiten? Was meinst du? Oder besser gleichzeitig?,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass es schwierig wird, ihn intrinsisch zu motivieren. Man sollte dies jedoch nicht aufgeben, dies ist Aufgabe seiner Lehrerin ihm Erfolgserlebnisse zu ermöglichen",0
 die Faulheit des Jungen unterstützt. Michael nimmt die ganze Sache ziemlich locker.,0
"Da gebe ich dir Recht. Hier wäre es sinvoll, seine Attributionsmuster durch gezieltes Training zu verändern (Zeile 72)",0
thats right. ,0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
Relativierungen des Arguments:,0
Relativierungen des Arguments:,0
"Der Situation handelt von einem Schüler, der schlecht in Mathe ist und bei einem schulpsychologischen Beratungsgespräch sitzt. Er fängt an zu reflektieren, welche Gründe er für seine schlechten Leistungen verantwortlich macht.",0
ich würde vielleicht noch folgendes ergänzen: Somit tragen die Eltern zu einer ungünstigen Fremdattribution bei.,0
Der Father hat sein Matheklausur auch nur mit viel abschreiben und Spickzetteln bestanden,0
Also den Grund für das Versagen,0
"Möchtest du etwas hinzufügen, Bamberg?",0
" während der Vater erzählt wie er durch Abschreiben und Spickzettel seine Matheklausur bestanden hat, also durch die Ausnützung externer variabler Faktoren.",0
" Ein weiter Grund der belegt, dass keine Selbstatribution vorliegt ist, dass er nun eine Rheie von Fremdatributionen folgen lässt.",0
"Wenn Petr gut motiviert wird, kann es zum beseren Leistungen führen.",0
- ATTRIBUIERT DER BETROFFENE SELBST ODER WIRD VON AUßEN FREMD ATTRIBUIERT?,0
1.Hypothese zum Fall:,0
michael: stabil,0
"Also Michael hat anscheinend Probleme in Mathe. Laut seiner Lehrerin liegt es daran, dass er sich nicht genug anstrengt. Die Eltern meinen aber, dass er einfach keine Begabung für Mathe hat",0
"-Ich bin mit nicht so sicher,ob das richtig so ist.",0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
ja das glaube ich auch.,0
die lehrerin meint es läge an seinerfaulheit-,1
"Denkst du, dass die Eltern eine wichtige Rolle bei der Attribution des Erfolges spielen?",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass Michael so sehr negativ attribuiert, dass er den eigenen Erfolg durch die Anstrengung nicht wahrnimmt",0
Relativierungen des Arguments:,0
hiermit üben sie auf peter eine internal ,0
"Du hast gerade geschrieben, dass er seine Leistung internal variabel attribuieren sollte, das heißt auf seine mangelnde Anstrengung zurückführen. Dem stimme ich zu.",0
Könnt ihr beide einen ausgewählten Halbsatz in den Chat posten?,0
"Mathematik ist sicher für keinen, bzw. kaum einen ein leichtes Fach. ",0
"Ferner finde ich es sehr schade, daß M.´s Familie ihn dermaßen demotiviert und sich quasi mit der Matheunfähigkeit ihres Sprößlings  abfindet, ",0
Ja ich meinte mit Lösung halt das Endergebnis unserer Analyse :D,0
